MDM Id;Name;Legal Entity Identifier;Main activity sector - Code;Parent - MDM Id;Blacklisted?;Active?;Number;Street;City;ZIP code;Country - Alpha-2 Code;Latitude;Longitude;Bank Account Holder;Bank Name;IBAN;BIC
425;Citibank International Ltd;31OGKFG0Y1795OV0AK56;Financial;198;false;true;;Canada Square;;E14;GB;51.5044402;-0.01797399999998106;;;;
426;Citigroup Global Markets Korea Securities Ltd;DYDGRK7GSRNXQ5UFWV53;Financial;39;false;true;18F Hungkuk Life Ins Bld;226 Shinmoon-Ro 1-Ga Jongro-Ku;Seoul;110-786;KR;;;;;;
427;Credit Suisse Singapore Ltd;549300WJEPV9WK5FYX61;Financial;24;false;true;;;;;;;;;;;
428;Toronto Dominion South East Asia Ltd;5493007JKBFR7XIL4S98;Financial;199;false;true;;;;;;;;;;;
429;Morgan Stanley UK Ltd;;Financial;180;false;true;25;Cabot Square;;E14 4QA;GB;51.5050081;-0.02390289999993911;;;;
430;Newedge UK Financial Ltd;0IKLU6X1B10WK7X42C15;;200;false;true;10;Bishops Square;;E1 6EG;GB;51.5197031;-0.07748560000004545;;;;
431;Standard Chartered Bank Malaysia Bhd;549300JTJBG2QBI8KD48;Financial;145;false;true;;;Kuala Lumpur;50250;MY;3.1552915;101.70617179999999;;;;
432;UBS Securities International Ltd;EP50CUEHE876XUVAWT56;Consumer, Non-cyclical;29;false;true;1-2;Finsbury Avenue;;EC2M 2PP;GB;51.5194184;-0.08522889999994732;;;;
433;UBS Securities Pte Ltd/Singapore;549300OODOO0QOU3BT85;;29;false;true;;;;038985;SG;1.294551;103.8582523;;;;
434;Westpac New Zealand Ltd;549300MW73M5PK1PNG73;Financial;203;false;true;16;Takutai Square;Auckland;1010;NZ;-36.8448704;174.76972239999998;;;;
435;Seche Environnement SA;;Industrial;;false;true;BP 20;Les Hetres;Change;53810;FR;;;;;;
436;Svenska Handelsbanken AB;NHBDILHZTYCNBV5UYZ31;Financial;;false;true;2;Kungsträdgårdsgatan;;111 47;SE;59.33015409999999;18.073334499999987;;;;
437;BGC Shoken Kaisha Ltd;5493006BVSGHPKOR5U26;;46;false;true;Akasaka Biz Tower 38F;5-3-1 Akasaka Minato-ku;Tokyo;107-6338;JP;;;;;;
438;Skandinaviska Enskilda Banken AB;F3JS33DEI6XQ4ZBPTN86;Financial;;false;true;8;Kungsträdgårdsgatan;;111 47;SE;59.33130729999999;18.073527199999944;;;;
439;Sonepar SA;969500VEVOWR22R2YR86;;;false;true;47;Avenue de la Grande-Armée;Paris;75116;FR;48.875446;2.2887080000000424;;;;
440;Stifel Nicolaus & Co Inc;5WUVMA08EYG4KEUPW589;Financial;204;false;true;501;North Broadway;St. Louis;63102;US;38.6296755;-90.18886880000002;;;;
441;Tikehau Investment Management SAS;9695008ZSNJ7URJK4A27;Financial;;false;true;32;Rue de Monceau;Paris;75008;FR;48.8768868;2.309120300000018;;;;
442;Bloomberg Inc;549300RMUDWPHCUQNE66;Consumer, Non-cyclical;;false;true;;;;;US;37.09024;-95.71289100000001;;;;
443;Tullett Prebon Europe Ltd;549300MU2MYJLOY6IJ51;Financial;95;false;true;;;;EC2N 1HN;GB;51.5147002;-0.08596599999998489;;;;
444;UniCredit Tiriac Bank SA;5493003BDYD5VPGUQS04;Financial;105;false;true;1F;Bulevardul Expoziției;București;012101;RO;44.474352;26.067914599999995;;;;
445;WGZ-Bank AG Westdeutsche Genossenschafts-Zentralbank;EFHQAFG69S4HKHLIZA14;Financial;205;false;true;20;Ludwig-Erhard-Allee;Düsseldorf;40227;DE;51.2191609;6.797649099999944;;;;
